rating,userId_movieId
0.9043236,30_19
0.80286396,311_55
0.703174,0_2433
0.84472287,11_2993
0.9163515,670_115569
0.7666067,24_2174
0.8282325,307_2361
0.83729774,638_54881
0.84806675,589_4223
0.88774604,574_5502
0.74591863,422_852
0.9061562,474_608
0.7291789,287_2303
0.6712536,41_1517
0.8374371,663_1921
0.8056849,305_44195
0.6725423,287_80862
0.8132261,595_54276
0.8144649,430_96821
0.8587867,393_3535
0.88768893,329_3019
0.87703395,585_34405
0.86016345,307_3524
0.8974735,410_805
0.8383485,21_589
0.8786836,185_736
0.7078393,11_1968
0.8988804,632_6711
0.6320222,41_5957
0.79401034,202_32
0.8067628,305_114082
0.83980644,564_72612
0.910104,634_924
0.7309066,95_1372
0.73834586,117_6978
0.7300221,663_994
0.7539257,359_2074
0.8232086,509_3751
0.8520313,408_2028
0.7555321,183_1231
0.8467324,518_3977
0.7623837,424_2302
0.86305445,464_2671
0.9253483,668_51255
0.7994991,14_70286
0.78397095,513_144
0.7673237,38_52
0.81246483,535_91128
0.8029976,585_89804
0.85825413,172_800
0.85970676,585_55820
0.7060028,287_90870
0.84464717,422_3683
0.66906095,279_1653
0.84711903,74_2926
0.94571036,614_6283
0.8328717,120_1287
0.7642671,425_112
0.8016471,35_1198
0.9058925,550_24
0.83666575,585_82459
0.90789944,468_1848
0.87323993,536_1210
0.8903598,301_62
0.8380728,535_93242
0.8391198,340_590
0.86536497,535_34542
0.83323485,313_46967
0.75084996,105_720
0.77097476,11_31694
0.83288044,2_318
0.9003812,469_431
0.87655836,662_2338
0.8392018,117_7361
0.7814369,359_6533
0.84827435,469_80693
0.8499878,120_4035
0.7880663,472_1307
0.9210122,176_480
0.8737254,278_733
0.8830737,444_8930
0.8744176,643_1653
0.8263322,558_8623
0.9038003,543_1252
0.8187317,620_3421
0.95935404,652_6770
0.86121774,584_2291
0.9590394,666_3991
0.9102036,27_11
0.8763362,54_1358
0.93389606,524_2647
0.8555649,663_2700
0.922808,573_6711
0.84879214,444_288
0.85676354,574_46976
0.6708365,287_128360
0.8522759,173_7022
0.83274263,652_388
0.90232784,469_84152
0.72103006,223_832
0.86967397,196_72395
0.9013098,547_2324
0.84107345,442_5926
0.66840255,76_54771
0.75862485,432_1262
0.9092383,559_7153
0.75020945,81_5010
0.6598034,224_86345
0.7910683,11_5372
0.79494137,359_3911
0.9169908,631_2704
0.8604367,514_3633
0.76241994,309_590
0.9047529,374_318
0.626182,542_886
0.74639213,287_1094
0.86398435,562_3435
0.84874356,174_1097
0.8124654,634_84152
0.81652653,4_60684
0.83825856,430_1270
0.8006336,396_380
0.8683386,535_6539
0.8111346,12_38061
0.8121205,305_3505
0.8543374,498_4995
0.8098562,46_112552
0.72626644,215_4816
0.8429001,638_6942
0.8000817,379_72011
0.8608352,534_3730
0.8262365,388_111
0.84791833,658_78499
0.82805866,305_8507
0.7183995,99_2968
0.8495716,73_318
0.8484784,580_1333
0.8656278,662_55276
0.90819454,59_51662
0.86742073,582_3273
0.8842697,633_43396
0.8627009,531_7192
0.90588284,185_4963
0.9126596,558_8675
0.90000856,203_1230
0.87025845,426_2161
0.65801996,41_356
0.8397406,73_2959
0.80688226,280_1148
0.67842966,287_8264
0.79740435,305_7080
0.85953176,566_432
0.89869106,54_1544
0.8910174,55_33493
0.7230044,99_377
0.8003261,222_79242
0.6404114,542_3033
0.8522135,132_61240
0.78914726,313_8949
0.87477994,585_5481
0.8664528,590_1721
0.6100449,10_2712
0.85900944,112_745
0.8380695,107_513
0.7319529,660_1513
0.8127922,305_34359
0.79690254,425_379
0.79089856,512_581
0.7408706,183_3740
0.83175266,18_1500
0.7199615,499_5
0.948807,520_5349
0.6324942,98_4875
0.88643,555_55721
0.89112526,634_2701
0.79257363,430_56607
0.9820596,54_1518
0.7871156,183_912
0.825174,208_2762
0.9783834,644_1206
0.8564839,624_1633
0.78499705,585_6586
0.7267698,286_1513
0.76811737,179_4618
0.6725423,287_81834
0.7674932,60_1748
0.8623709,289_1196
0.78870344,313_5292
0.75145185,35_3247
0.8434369,457_908
0.8343544,178_2628
0.6783199,247_3255
0.8269722,320_1485
0.65589416,451_52666
0.7869957,81_68954
0.8114115,195_1035
0.64548314,83_2109
0.7191439,419_5505
0.7920112,528_610
0.8446471,68_745
0.7192219,287_2579
0.8949028,84_3977
0.83102804,226_2334
0.84683484,531_968
0.873477,444_6385
0.8090235,641_1221
0.74354607,18_1641
0.8157068,334_2640
0.91216433,449_2692
0.81316924,120_2413
0.9181382,346_112
0.7685186,427_2612
0.8523766,135_364
0.7873664,3_48394
0.9001736,267_3869
0.8137059,405_58
0.91736263,549_5803
0.9108111,543_1097
0.8301656,498_46972
0.8463736,581_497
0.78490734,434_1673
0.81101954,313_3266
0.7467702,287_3113
0.788322,11_25971
0.80853057,535_110826
0.8904756,266_3949
0.903244,203_3067
0.86159277,473_1590
0.82308936,403_1246
0.8447584,48_92259
0.7959763,307_2125
0.7703547,290_5995
0.90574175,439_4008
0.80650574,509_2043
0.83090043,73_2355
0.88522726,624_2739
0.8190697,445_5902
0.7254366,419_2276
0.862551,588_589
0.77868354,42_81229
0.77889776,35_432
0.7396227,35_1942
0.7983893,92_500
0.81885535,638_100272
0.9011861,254_4980
0.8156642,509_1288
0.6687311,96_37729
0.85414314,63_4226
0.8346697,453_1721
0.75935334,195_3168
0.8466822,543_150
0.8735067,412_32
0.75225383,387_236
0.7797027,387_144
0.88134605,359_30749
0.91763675,84_3702
0.8956239,545_59615
0.92244315,232_8633
0.7783673,492_208
0.83910483,604_4424
0.8856492,344_2092
0.85125524,534_3060
0.7634149,427_1367
0.85779625,401_49530
0.7525294,287_3007
0.7976278,247_2324
0.8105735,604_278
0.8084858,307_1921
0.8815448,620_47997
0.8230375,153_590
0.44137153,542_520
0.8495954,518_45186
0.85055345,580_1056
0.87385905,442_3957
0.7656349,533_342
0.88393974,545_70336
0.67796546,220_457
0.7667899,4_2997
0.7925514,35_1030
0.8490032,168_1379
0.7265215,419_5377
0.71158224,41_1019
0.65861154,76_40851
0.9806901,324_15
0.7255746,289_1425
0.7933447,493_145
0.8982074,341_4
0.82376283,247_2762
0.81607544,274_1190
0.9499623,660_2173
0.88100386,535_4262
0.85680085,395_7943
0.8708543,569_1206
0.81718016,194_2699
0.93255305,376_256
0.78397095,513_150
0.7714108,526_1193
0.6664798,287_3148
0.84694225,4_96811
0.8992557,590_3262
0.9450537,601_2052
0.6784885,287_27846
0.755487,419_2571
0.9625323,485_1037
0.8550052,287_5630
0.8698416,531_3624
0.83053416,74_3949
0.8817539,253_3448
0.76522547,196_3793
0.62451094,34_5903
0.8543143,120_3019
0.9870845,484_952
0.75059265,470_3
0.7127502,413_1357
0.82270074,211_300
0.8266636,18_1693
0.94394255,573_71535
0.9402522,540_805
0.8070849,107_475
0.78442675,395_2732
0.61897343,451_2964
0.8874705,634_2542
0.8290741,531_1373
0.7969181,179_1734
0.76375043,24_1584
0.729,76_102445
0.941303,652_5064
0.83690315,422_4973
0.91180295,598_2710
0.89828265,540_110
0.93135977,30_150
0.8208878,347_4220
0.86213666,442_1339
0.9206687,624_911
0.8953253,442_1092
0.81024647,396_2677
0.8944862,378_1093
0.6482552,41_8711
0.80620354,515_357
0.78385776,279_1036
0.72517914,11_1020
0.8199477,305_5288
0.88976526,580_648
0.8163718,638_81834
0.70340407,457_1673
0.8162633,305_3998
0.791837,482_1358
0.78511226,638_106062
0.7607,313_2331
0.8880709,531_4571
0.8931511,63_41997
0.85537815,229_247
0.79468006,99_3044
0.9162082,299_111
0.8123818,662_61024
0.89285505,654_4465
0.7367703,495_2300
0.6455408,76_588
0.8542617,534_581
0.8460831,530_8961
0.8393196,208_60
0.9117513,488_2716
0.8067294,452_3578
0.9670543,325_48516
0.90220827,640_608
0.81032676,189_165
0.6741528,41_5943
0.89240324,409_208
0.6912128,41_4027
0.9051748,122_33493
0.7589666,308_3176
0.85474527,630_2485
0.8499205,516_1676
0.7509132,287_2133
0.7969034,663_1125
0.9118466,244_1286
0.7968828,558_1935
0.8138249,423_553
0.82945347,163_1407
0.7383114,351_357
0.813774,364_27850
0.9087564,54_852
0.79374087,211_1269
0.8909658,515_6565
0.8757424,585_5294
0.8910905,74_67957
0.8375143,512_2683
0.8873787,549_88140
0.83274466,73_2861
0.90075195,29_27611
0.8206063,94_6502
0.8774633,585_849
0.8134397,196_377
0.8026725,305_265
0.8097919,534_2920
0.7551095,145_3751
0.86377573,430_33615
0.81938857,655_31
0.8961608,253_1198
0.85758764,207_724
0.7899096,499_785
0.7624873,221_49530
0.8511782,352_737
0.8630859,516_4226
0.8516845,18_1597
0.89874524,522_7317
0.8125588,195_920
0.8546732,584_596
0.9297309,660_2917
0.77899903,281_68358
0.8756978,639_1584
0.8365473,67_3996
0.87720025,120_593
0.8300258,494_2949
0.86116004,663_3201
0.90702885,545_45499
0.8437845,570_3949
0.76591825,432_2023
0.885455,365_1552
0.81396025,604_1292
0.76677895,183_1198
0.8134419,307_838
0.9181393,550_349
0.7469562,641_1343
0.89525867,469_68952
0.83175266,18_1580
0.6178865,383_1539
0.8908105,156_8966
0.81396025,604_1246
0.883653,499_433
0.75409734,419_3435
0.7895831,81_90746
0.84947026,393_3578
0.7277312,433_1064
0.7551651,418_6539
0.8701178,581_780
0.86383647,424_4306
0.83364373,63_2406
0.8813143,662_2541
0.72890073,608_1968
0.744822,83_5418
0.87042224,338_162
0.6442161,432_1307
0.723604,41_8491
0.8917192,469_4226
0.88019854,604_3060
0.8516797,531_6365
0.8780854,393_5481
0.64934564,287_112552
0.7402774,279_4019
0.84990764,325_2329
0.8707993,579_1097
0.8596387,655_256
0.82506317,171_1617
0.7509696,211_830
0.67737085,220_509
0.82508296,195_608
0.9364541,54_150
0.84823287,337_413
0.8608076,255_1917
0.8652379,531_6283
0.8435208,211_1086
0.90172774,29_39292
0.9034978,577_904
0.7189891,209_3798
0.80822784,641_1204
0.734148,495_1246
0.7929513,113_329
0.88842195,554_2987
0.74929017,427_1265
0.9033148,27_4014
0.8673803,442_1617
0.8340747,634_84954
0.78636324,202_349
0.8411131,655_1409
0.8966613,429_832
0.6969005,308_92535
0.81382936,11_6959
0.8693011,55_81834
0.71931803,0_1916
0.7833381,268_357
0.8976856,249_2026
0.8391444,122_172
0.85172236,442_150
0.8575356,530_8360
0.8378019,518_59501
0.97636133,484_3751
0.8122836,173_1376
0.7873658,242_355
0.9217813,469_733
0.9362977,549_5903
0.9012915,624_1286
0.8125196,305_1334
0.85577476,445_1206
0.76901656,208_3998
0.8171451,205_100
0.7788501,48_2628
0.88452154,410_1183
0.9449321,244_1092
0.79065555,305_6327
0.8306555,195_1997
0.87015194,336_188
0.673183,307_2416
0.7250661,11_3481
0.84280497,240_99114
0.72374636,168_104
0.92635995,321_3196
0.8758615,156_5991
0.8047887,208_1616
0.74010646,236_1732
0.8891114,446_1957
0.8863374,442_1101
0.70629954,427_3504
0.890437,543_1334
0.65881795,648_55444
0.81641835,395_2194
0.892971,440_1086
0.71718144,33_6942
0.83138037,226_7247
0.895842,284_364
0.6659313,497_141
0.8633406,226_899
0.8613042,622_6708
0.8549067,74_4007
0.8243195,604_1060
0.75446594,11_1801
0.864205,585_48516
0.8609273,663_4306
0.92618275,515_5152
0.7669897,61_8910
0.816189,535_1982
0.9736991,625_480
0.80136436,215_26322
0.87201613,172_6370
0.7972213,469_30825
0.8673909,585_47610
0.83907664,295_562
0.82139975,370_34
0.7493649,112_1923
0.8011749,340_1608
0.79375994,663_866
0.7772988,358_2706
0.8741872,311_765
0.87108535,442_3618
0.7054695,76_101577
0.63660353,380_1244
0.68739223,247_7004
0.8869484,558_969
0.80979097,81_7163
0.8270295,247_72998
0.7083946,172_1256
0.73332506,334_2706
0.8370721,535_3301
0.7578548,495_25
0.83869094,425_1210
0.83595645,344_1391
0.8726869,665_1682
0.898784,531_5459
0.7640451,83_5349
0.76686734,385_2858
0.68733954,41_1909
0.8497559,439_2115
0.81004524,410_1356
0.88869107,323_2407
0.9193009,660_3461
0.7707729,308_59369
0.857314,425_1499
0.9839296,522_81564
0.8931511,63_41566
0.90550166,539_2355
0.7876912,279_36529
0.8281962,197_31658
0.76074207,83_4007
0.86108166,305_138258
0.8134781,107_1380
0.817228,147_4936
0.84488,11_7362
0.87762225,249_353
0.76280224,132_47
0.92136836,476_2054
0.85259396,531_1220
0.8440264,550_2146
0.7938584,242_367
0.8709455,168_2124
0.8215887,430_87222
0.7622247,511_848
0.778351,305_2866
0.84190243,591_372
0.9138495,59_108190
0.9516093,665_367
0.75613153,305_708
0.8696268,488_589
0.85219413,340_1206
0.90740895,545_60937
0.68167555,291_1285
0.7450756,287_1220
0.87826216,442_2336
0.86795735,595_5066
0.87608343,658_31156
0.7970885,305_3448
0.85070443,356_17
0.8757764,329_3250
0.83227336,393_3481
0.7826851,172_246
0.8652037,533_303
0.79056084,95_519
0.7470021,313_1078
0.7800153,422_1177
0.8601331,68_1148
0.54020786,542_4340
0.8472869,535_2571
0.83419263,498_6051
0.808096,401_266
0.84237677,305_65230
0.9012861,577_1079
0.7220842,424_58
0.88680625,348_1084
0.80684465,305_4801
0.8695181,408_500
0.8605761,392_3198
0.8486915,142_1610
0.8057585,87_2857
0.8300828,105_115713
0.8605168,307_695
0.86771834,143_1219
0.7500334,542_96829
0.8543325,365_2003
0.7469553,11_6561
0.77462184,638_4649
0.73313206,85_2275
0.75147814,542_31685
0.83149177,226_6390
0.7184511,108_231
0.71372354,51_1210
0.82849514,305_70188
0.8362088,402_482
0.9042822,442_459
0.79458773,105_1210
0.811622,589_88125
0.85411865,119_783
0.5372061,287_69122
0.82614005,511_2712
0.7728169,498_377
0.856115,156_3007
0.8652037,533_302
0.9274692,29_60333
0.9230964,456_318
0.8736185,558_2950
0.7804391,380_482
0.89465463,536_4054
0.7806778,432_750
0.7346259,534_3421
0.8697505,658_1101
0.9419735,668_7502
0.7041648,158_333
0.90834,469_6803
0.7563325,419_4086
0.87563,595_1876
0.7830519,432_1127
0.7693804,20_367
0.8075781,452_230
0.88305706,545_87520
0.8312491,445_2000
0.8090502,29_6807
0.9591537,428_609
0.88034964,662_2539
0.84213036,413_77
0.86113954,226_599
0.7277312,433_1021
0.83828926,585_81847
0.88260216,69_608
0.855981,622_33688
0.8694008,559_3087
0.8586181,638_5952
0.87000144,558_5016
0.9310605,403_1320
0.75828034,418_4896
0.77403116,305_5646
0.8851077,577_2019
0.81536424,588_1136
0.8659563,640_296
0.8108748,660_910
0.79846185,204_1527
0.78809625,35_1210
0.6863797,287_130490
0.829605,273_1732
0.86052376,658_3578
0.7314679,20_1594
0.89628637,537_76093
0.7807177,73_4489
0.84260255,107_1227
0.78999203,498_480
0.6836513,98_1036
0.82400805,57_477
0.8425901,461_1690
0.89743227,168_2273
0.8739858,550_2355
0.95415515,314_293
0.72348857,401_2959
0.77523154,523_2694
0.80433166,253_2706
0.9352971,649_246
0.7738991,305_3526
0.69785774,8_8983
0.8218978,305_43635
0.9646986,29_61013
0.73693925,99_2987
0.69245124,98_5959
0.8535373,187_5809
0.75730735,279_4223
0.8152489,512_1291
0.8556176,120_454
0.9026638,177_356
0.8384759,444_2729
0.8402856,142_1210
0.8543591,393_377
0.67782146,41_3671
0.83746266,305_25865
0.7563354,11_6252
0.797256,516_1193
0.82790965,543_345
0.9560223,614_318
0.8267267,432_33794
0.8511782,352_736
0.8340869,195_4297
0.88405114,594_293
0.8384759,444_2732
0.6815739,531_520
0.7563325,419_4277
0.860876,226_1186
0.8550429,172_8207
0.9134673,276_1136
0.90224177,501_5291
0.72725445,22_2064
0.8649066,525_493
0.85204816,585_4844
0.90730274,230_4452
0.99131536,320_5445
0.6847088,76_3826
0.8969584,439_1240
0.73737526,427_5233
0.8948167,120_2986
0.86656207,377_16
0.8536246,573_59141
0.8179169,352_832
0.78427833,427_3638
0.8313622,62_380
0.7574949,147_435
0.84697664,473_30812
0.81111187,403_2395
0.8739836,122_919
0.7242405,99_257
0.81878245,147_6436
0.8644555,313_2085
0.8373195,658_87232
0.9051753,456_4034
0.736254,21_2010
0.8166959,393_92
0.8674308,445_5959
0.8784162,343_367
0.85477024,604_1422
0.85974103,567_420
0.8513134,658_1391
0.8986284,662_8529
0.80679005,205_45
0.8341775,274_1419
1.007205,251_5049
0.77665657,364_2571
0.8724268,109_4993
0.8754697,663_2054
0.8338582,589_27867
0.69743127,279_2005
0.91159254,634_318
0.86706805,662_60069
0.65874404,96_6539
0.84066784,509_4016
0.6473166,354_165
0.8094329,281_5445
0.9333809,470_5445
0.7807657,281_7254
0.81838727,319_356
0.7741787,312_1614
0.7363094,194_520
0.82711923,40_4979
0.79188454,515_1246
0.8458841,535_84772
0.6808622,287_104879
0.8446997,595_72378
0.8830095,469_6503
0.7969405,12_4226
0.8592444,531_32395
0.80748767,475_3675
0.6653947,98_3863
0.9108443,595_1028
0.9646965,320_296
0.9342385,318_1222
0.8731473,195_7162
0.86598724,155_2273
0.8980051,269_1148
0.72189283,0_2700
0.6771727,19_1945
0.80377245,535_108188
0.8271295,531_1394
0.8698416,531_3793
0.99100614,325_4720
0.8103439,305_4034
0.8050064,445_95
0.913923,593_368
0.92113304,558_5603
0.69409853,128_1057
0.9556651,651_45
0.7301362,419_7478
0.92810744,597_588
0.8846445,579_4963
0.79543185,35_1088
0.8637225,558_3147
0.8573615,430_6350
0.8472,606_377
0.89104444,443_595
0.8331114,647_3040
0.8066808,287_3896
0.7937896,60_3753
0.7717611,215_5956
0.8644002,310_4886
0.79667443,382_2628
0.91027397,389_296
0.88843256,639_780
0.8244964,64_355
0.9662309,646_2324
0.7383263,99_5952
0.8731582,469_75813
0.7821746,391_1203
0.8237884,313_2683
0.8230375,154_592
0.6549185,451_8640
0.84469104,395_5177
0.880079,663_3993
0.9053968,660_2858
0.6765499,451_2700
0.8019936,432_2699
0.6376139,41_48385
0.7248178,419_5815
0.84122497,124_1676
0.7779878,449_1641
0.6971113,83_4973
0.7751782,107_1041
0.8605714,343_3440
0.8535107,340_1093
0.83384615,307_2336
0.8696103,253_904
0.85587275,156_1094
0.79054767,309_318
0.7178464,451_79251
0.8210318,608_3704
0.8443523,313_4896
0.8319855,550_3534
0.87055755,256_1387
0.87516546,585_5010
0.79568887,172_2746
0.86898005,449_1270
0.8406728,382_1101
0.89492095,121_1617
0.78620523,432_780
0.80339533,305_4409
0.7828167,457_71464
0.92450655,539_3674
0.85885996,379_7156
0.88950574,622_1210
0.8910612,74_48516
0.8700536,574_4014
0.9633911,539_26528
0.8446758,313_4056
0.88608825,550_2987
0.64941597,222_500
0.85690707,572_3578
0.8482462,166_2683
0.8510215,172_1235
0.82224375,120_1587
0.83315694,535_2537
0.9464313,660_2013
0.8437127,195_1089
0.8751245,359_8337
0.83746266,305_26013
0.94556564,652_26854
0.5346633,287_67997
0.8141697,578_180
0.7344796,22_4306
0.83631057,70_344
0.9373313,646_912
0.7535739,76_59369
0.84924495,536_2084
0.82805866,305_8042
0.8289602,393_1732
0.748245,18_2416
0.82055974,407_136598
0.81961066,142_1953
0.76497674,419_2391
0.7982433,515_2409
0.8160405,534_1323
0.9409201,486_5989
0.9149806,472_5418
0.772148,279_34334
0.78480476,512_95
0.78226495,512_1616
0.83592933,588_7147
0.89367074,585_43928
0.76590586,68_1673
0.9168832,600_3510
0.7406112,51_1197
0.7715734,329_223
0.7927575,427_3037
0.86074054,226_1008
0.80660975,141_2762
0.8416815,415_208
0.7843203,22_59731
0.7638054,419_1204
0.85429955,588_2987
0.6862911,247_6807
0.6671878,76_103655
0.6709675,287_3512
0.64834744,76_7153
0.8908823,630_3186
0.85148984,120_49961
0.85112,172_150
0.7067479,215_6888
0.8357897,502_362
0.868973,474_2699
0.73729324,419_2054
0.92764634,553_590
0.88413996,211_1193
0.9104043,593_3360
0.7640147,419_903
0.826081,402_7123
0.9606623,319_2
0.81871974,39_2676
0.9512502,230_1208
0.7878066,195_2143
0.7867971,48_4993
0.76488674,107_902
0.788894,494_2160
0.90578777,515_7438
0.90441495,231_410
0.91949797,470_7254
0.91438466,660_1587
0.8764781,29_4226
0.86999536,657_344
0.8071296,608_593
0.8677861,247_4887
0.895647,18_2001
0.8151686,340_3257
0.81215554,469_2706
0.75032485,427_2087
0.89149606,521_608
0.851479,402_2232
0.8789595,444_8368
0.77922297,493_163
0.8815889,585_73268
0.87539816,582_3476
0.87360215,504_27773
0.6704194,219_3863
0.8546843,604_515
0.86613595,588_1206
0.7580546,85_2762
0.8673683,408_45722
0.72147447,56_377
0.8804141,325_92259
0.774274,589_1485
0.7520275,86_1276
0.8645482,437_421
0.80686253,395_1676
0.8751139,568_225
0.7744992,225_750
0.87826824,136_48780
0.8362896,87_3005
0.8710007,18_953
0.7362372,419_1667
0.83575696,398_10
0.9300349,269_3988
0.91358685,316_923
0.89083636,125_457
0.6367697,279_5500
0.7981179,582_6155
0.85889333,569_1240
0.83611685,402_7991
0.8830328,540_31
0.77106386,11_377
0.91999143,449_40959
0.73332804,340_1593
0.8088775,137_2146
0.93376625,269_8730
0.76324713,183_3256
0.74506694,248_608
0.67001384,76_74530
0.76721084,383_4984
0.8253907,313_1282
0.84789455,535_98279
0.8541888,166_59315
0.8859921,446_3526
0.7379722,660_3552
0.77291846,290_46578
0.84370077,359_1947
0.77246714,312_3244
0.9116011,329_913
0.83809197,457_4993
0.7185796,200_2150
0.77027595,198_256
0.81615204,535_103596
0.61651826,542_1466
0.8495716,70_317
0.8717946,444_3753
0.80403274,663_1954
0.88439035,295_1032
0.7358882,11_955
0.9571229,320_5349
0.97367185,647_3016
0.8972966,545_53460
0.7334076,172_4361
0.6824166,307_5
0.81265634,170_1732
0.8270013,203_2396
0.8004436,92_1100
0.8168843,479_5952
0.9257047,449_3975
0.81681925,120_2271
0.65801996,41_357
0.7835109,115_36
0.82452935,526_3793
0.8880462,442_2247
0.8033572,495_69757
0.9250627,5_2363
0.7724827,140_2405
0.7897248,469_58315
0.794482,195_2181
0.75529885,183_4022
0.7365765,183_3406
0.86922455,392_1242
0.8228655,549_1923
0.80578226,604_2915
0.72767746,216_2102
0.92560893,543_452
0.693326,76_3300
0.8386552,562_2858
0.9382362,600_3802
0.919827,323_2683
0.70460653,451_100306
0.81546766,622_2706
0.7853562,11_370
0.8293108,11_1036
0.87823284,622_303
0.7888237,535_4585
0.9669535,448_68954
0.91209877,626_1942
0.8218775,475_3984
0.8258081,163_4988
0.7633013,11_3153
0.91145283,439_3703
0.83876175,515_381
0.8713503,343_3889
0.894419,59_296
0.72688454,451_33683
0.8218373,608_750
0.88196665,398_480
0.8787797,245_1285
0.8444054,393_6003
0.90721893,624_593
0.65892184,98_8225
0.74261856,271_216
0.7801112,161_344
0.6190769,542_3624
0.87194073,663_3481
0.7227073,419_113
0.8490557,247_3891
0.8763195,554_2396
0.7889166,81_53121
0.833581,307_360
0.85476613,124_924
0.8185547,103_4008
0.88037914,326_3543
0.8501464,123_2686
0.8047378,364_45880
0.74572563,204_3699
0.54226524,0_2718
0.7656439,287_2126
0.8644175,585_1090
0.827765,470_1219
0.87155104,413_620
0.89160806,666_593
0.89827085,545_47044
0.77563024,475_337
0.7729698,22_1199
0.92759913,186_2078
0.8728551,393_1211
0.9089124,469_96610
0.8354181,621_1103
0.7574087,222_31364
0.85801476,562_2019
0.76174814,11_3270
0.9662227,36_1270
0.8789595,444_8477
0.8193189,482_1203
0.9294216,318_7022
0.8509572,132_111362
0.8387119,547_1080
0.8339788,585_64497
0.88667995,662_2717
0.68149984,382_1747
0.8331071,509_40815
0.8216313,313_3730
0.7508899,531_1441
0.8013826,305_3653
0.83945125,475_318
0.8268858,543_1120
0.8555112,442_2120
0.86783195,313_1147
0.8840388,359_260
0.7383474,370_80549
0.7843047,20_908
0.99940926,548_5219
0.87673295,585_653
0.9150795,249_1200
0.8904064,627_750
0.7745896,0_2133
0.91159254,632_318
0.77527153,24_2657
0.8261693,495_858
0.87275255,415_316
0.5141985,287_79428
0.8742879,232_1396
0.79661584,305_2366
0.72602504,41_7347
0.7271842,95_1277
0.9546043,647_1214
0.9020147,29_51540
0.8609734,429_1207
0.84717685,655_6764
0.91014236,543_923
0.76052684,183_3404
0.83808064,310_6539
0.85137814,115_736
0.8862398,63_33004
0.9014845,374_588
0.7751283,479_3793
0.86203396,545_100498
0.71480167,533_1020
0.7536336,18_2798
0.92806953,485_1372
0.91180295,598_2712
0.80041313,63_8528
0.9036176,558_6518
0.7923009,105_3996
0.79506665,400_48
0.7463012,213_4228
0.8499232,394_1198
0.6782744,222_1747
0.8404574,580_3201
0.86057436,18_2687
0.6085965,76_3213
0.82212526,196_74580
0.6498642,219_3324
0.7843857,27_3785
0.80639124,475_260
0.86343247,535_671
0.8872125,469_95473
0.8079269,14_7361
0.8409114,148_3671
0.7667107,641_2546
0.8157592,313_3182
0.80456126,310_3481
0.7507673,509_163
0.89628637,537_78499
0.8730969,373_63515
0.8763753,54_2408
0.8204881,242_1073
0.83412623,429_3481
0.7555165,11_4886
0.8172028,107_383
0.87722105,604_3258
0.8958195,545_114662
0.77636063,419_8610
0.831158,18_2143
0.7513145,235_1747
0.79551935,565_3948
0.85328776,39_3005
0.6515929,451_3777
0.86598337,580_3721
0.8612443,480_648
0.69743127,279_2081
0.911154,314_6539
0.85037726,535_45666
0.84578735,307_3261
0.9365812,635_613
0.77975243,432_4623
0.817237,305_5193
0.9370201,5_329
0.853928,191_356
0.8003431,530_356
0.9670868,647_2987
0.8548353,477_7153
0.8443152,207_736
0.66374695,76_93272
0.8502474,660_1885
0.6550677,34_1
0.81686455,313_2396
0.95424414,548_1617
0.82234275,137_2100
0.7483948,503_58
0.7079905,41_272
0.8687208,358_2762
0.900057,329_608
0.8261773,313_2860
0.6754574,340_2447
0.8197337,333_122882
0.7224473,99_1288
0.887117,604_2950
0.9216991,558_5364
0.88405544,663_6296
0.81075364,203_2019
0.86474824,441_420
0.8627377,338_315
0.7740644,103_4995
0.74187315,247_1411
0.92295414,230_2571
0.88707954,453_7153
0.65615517,451_4235
0.93824005,476_1010
0.85240173,393_2707
0.8757,627_816
0.8537435,27_3264
0.7651793,412_471
0.9396324,539_79091
0.857709,247_4993
0.90049016,273_76251
0.74538547,130_2142
0.9324487,27_193
0.90848404,314_74458
0.907523,469_2460
0.73176825,498_175
0.88567245,439_1222
0.71812433,99_3489
0.89009494,663_5952
0.7520188,35_2081
0.71308774,451_7115
0.8836748,545_95510
0.7658953,419_4787
0.6738986,419_1285
0.8091366,316_2424
0.890035,469_208
0.7878426,179_2321
0.8870492,550_1101
0.7655675,237_94466
0.8661192,622_2002
0.715257,41_8700
0.94972,464_88179
0.8294669,174_11
0.87471384,442_3873
0.6346113,542_6870
0.7714871,83_6373
0.77969116,535_35836
0.87784106,627_590
0.6884142,287_5319
0.75262815,183_3197
0.43383375,542_8528
0.87636214,390_1200
0.7737043,236_3176
0.93053925,543_266
0.9090525,64_1219
0.8036566,75_2858
0.8297421,38_1
0.8226077,189_160
0.85259193,20_841
0.8153004,208_5502
0.8216986,604_916
0.7498241,35_2518
0.9362967,485_3253
0.8422139,27_2161
0.8957091,576_68848
0.91222215,187_64716
0.7360073,418_1573
0.85374737,344_586
0.85588306,429_1084
0.76902604,359_25850
0.85587406,195_7942
0.7684273,445_34162
0.8710627,398_277
0.6531056,76_81784
0.9116218,74_53519
0.78489506,117_3521
0.88755774,408_4022
0.8334239,541_3101
0.90182996,444_56174
0.73439944,210_112556
0.7917148,208_3798
0.68271154,79_89388
0.85224587,442_2236
0.92172104,594_1206
0.86138934,120_6384
0.8644555,313_2037
0.8059286,305_2782
0.896882,590_26007
0.6538377,98_5989
0.9273332,543_222
0.85980475,469_64983
0.8614039,120_1214
0.86237043,69_671
0.90134555,326_3528
0.78394896,503_468
